"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.585528817843856,0.277953694806143,-1.23017224688019,-0.28064913880443,0.867821742581099,1.14712719028965,1.42398359867007,-0.150557097589785,0.394249899631979,0.224169832616975,-0.4712225866423,-1.32170170951125,-1.36860156035955,0.997954243977856,1.87487161677876,0.650429870053779,0.900096290878568,-0.277309664971761,0.109204125634682,-1.38722221913342,1.1480913566555,0.530809920043939,0.388984013950165,-0.458250470323518,-0.639718612528588,0.190854336942394,0.951259179137202,-0.0962640211149256,-2.06679567230227,0.295865661430514,-0.113555656919719,-2.50608663050923,-0.315336038929998,-0.0192839858629592,1.83527664847473,0.118189709328244,-0.0547499909125068,-1.16045763119574,-1.99336453181168,-0.190451594932855,-0.329079735747822,-0.695725708863401,-0.247776282542158,-0.0118397007047705,0.590367514808984,-0.37858168337563,0.477375233725461,1.44855365331246,-0.406645252747477,1.28749296066393
0.709466017509524,0.691171272874884,-1.32405869215415,0.633017344180171,-2.29004417945875,0.0147936485562024,0.484730511200338,0.904243556201491,0.632521494371694,-0.736824921622573,-0.0332096773742875,0.0766927813432196,0.543940411562003,-1.1631892606627,-0.237557456684611,-0.698380862188483,0.119870961743243,-1.74334781481897,-0.234407400094629,0.27471365422758,0.455013729328529,0.906410806343135,0.411905090024538,0.867376229903351,0.0867654667091841,-0.559199402522627,-0.862401297076409,-0.500069378562987,-0.328137917005938,-0.820627980909388,-1.7798205611845,-0.671374718053876,1.63054735753534,-0.43483755194595,-0.823294126512621,0.337506558530138,0.418238648831697,0.438592411762408,-1.50017813870525,-0.709476881296716,-0.229793206664284,-0.875135485587828,-0.259480044894114,-0.289396420217081,0.597002078281723,1.28229441807631,0.423691797913307,0.451825800864283,-0.399582166737869,-1.07928916375279
-0.109303314681054,0.823795328706086,1.2612422743883,-1.23981834310786,-0.15019028820832,-0.311739243901957,0.349236445934426,2.24203613746722,0.102591102479784,-0.846710740540237,0.377367067760518,-0.384990879381948,-1.2380301683974,1.68089383773506,-0.452779538268598,-0.437500611944236,0.941527406809327,-1.0185528402395,0.161944646775609,0.546311962688847,2.02194638426709,0.046753128925649,0.709913471286387,0.707050006321798,0.466811178990879,-1.18450209696377,0.612258116618644,1.12009717844574,-1.54888381544066,0.349401053457032,-0.15840248480399,-0.244750179659405,-0.603987672604932,1.03413374999746,-1.350656666615,1.79569825412537,-0.925218987665744,-0.475260266405942,-0.651634658085591,-2.3409125058475,0.00767687340737969,0.178555349297301,0.904138670788281,1.59250664449591,2.06822058548301,0.919545625333752,-1.34760619676064,0.461177976181972,-0.581428300555339,-0.140832878722216
-0.453497173462763,2.14506502048029,1.31923171964234,1.76431406899432,-0.268781792791041,-0.956196108104157,0.860124249616191,-1.19512289061954,1.01021099822561,-0.111458860216438,1.15771800072853,0.947306444502156,1.87713234257007,1.2171205130423,-0.716751511848324,-0.719087417049352,0.515489285009958,-0.309481258121737,-0.85590387566537,-0.539094610070408,-0.6952703709813,0.18479492819343,-1.31529380575551,0.22016399489922,0.41725282377052,-0.112966312972576,-0.105020523015209,-0.723007719260849,0.236518356094544,-1.37775333231426,1.11276793300697,-0.816734827458565,0.00806566610715348,0.185520623831921,-0.889057835512844,1.08358238155257,-0.541994400470456,0.0401675945935811,-1.73156034235075,0.569894049495696,-0.258654597457317,2.42586244465835,-0.954055098393845,-0.121374615760762,-1.68935735987575,0.9865423337862,-0.333746645555072,1.34839006989454,-0.765875018686036,1.4482201098816
0.605887455840394,-2.34694397836337,-0.0807537613680344,-0.0236798881530076,1.79133204114731,0.473413758540709,0.404611144608053,-0.418522566091345,1.21467838526569,-0.311601656365262,1.39864999962659,0.0216862719447878,-1.44581007192707,-0.0274388268504688,0.488934267717079,-0.274989184175191,-0.554761433744087,-0.514005540936609,-1.21360970592544,-1.84149919464278,1.60396534062607,-0.505011833228914,-1.53693355890862,0.317229802016674,0.607894752103972,1.02924678361204,-0.753762263573015,0.00959022762093077,-0.176512557406408,-0.863762461853148,1.91848838759728,0.491471631190049,0.0362294626747062,-0.974735612637433,-0.160222462794393,-1.30335457132661,-0.0856552702315856,0.915386234365251,0.445640798065796,0.0275380007739789,0.656339682105887,0.439381234401217,-0.2450551429354,0.49962763438126,0.744169874233573,-0.315930228241391,1.29765187630962,0.449625298007934,-1.07401030212292,-0.861944017264133
-1.81795596770373,0.149591980615209,-0.505089806271492,0.199920483827434,0.67226804169809,-1.51386407967723,0.367044921399527,0.798251394698956,0.500870658308071,-1.42032385849081,2.11850393063946,-0.458294007771828,-0.153367397633767,-0.291545604297294,0.834201584080533,0.896917771379762,0.77237690187241,-0.741466194021958,-0.0677214749205774,-0.790288951009079,1.35170733572983,1.09073222039182,-0.646002558777445,-2.30866929119094,0.28020989415716,-0.687589335177104,-2.77149280105207,-0.628588184977706,0.888191791487953,0.747993014653646,-1.613377494931,-0.112294397550244,-0.21764653062908,1.81410840962851,-0.072056965170372,-0.731234944944751,-0.0203971465329966,0.345929338680152,1.32944320893897,2.2232335068411,0.0864034955305894,-0.266038681840321,-0.246843313805936,0.159126800202691,-0.241762856033551,-0.23554203845811,-0.208059459941891,0.665276643032425,-0.152316187714944,1.05076285413564
0.630098551068391,-1.34253148172954,-0.0521535933303235,1.34719277764001,-0.209301136296734,0.164280997670587,-1.51919904950798,0.49817216339198,-0.909467950919845,-2.46693864686098,-1.08745986950799,0.228862144696937,-0.945688620268739,0.972627821273574,0.925864815459635,-0.639743485915617,0.743596307802129,0.19121653210113,1.45646853631126,-1.09406812598926,0.439514597571448,-0.185498225278187,-0.96864298750643,-0.764126858487634,-1.17626757068755,-0.349450308644348,-0.0986434264177824,-0.504443449644127,-2.15605172171831,1.30712856942213,0.371769306972534,0.226429332166581,0.838158212396083,-1.23774479497207,-0.698292480919823,-0.675309478436804,-0.559597804023691,-1.64719362479294,-0.142263200827322,-1.00259006171583,0.814554847894138,-1.81453819905451,0.461919268840523,0.437123423669347,-0.171535140594553,-0.719989118497427,0.731345855385245,2.08576692204074,0.97346042737253,-0.071797326892746
-0.276184105225216,0.553303075503898,0.628860625108436,0.0360734877996975,0.0121825061243721,-0.870865218565352,1.54980333197868,0.11956022337119,-2.19720851198184,0.484715835481135,1.21603338663365,-1.39640762849177,0.312404994137186,-0.23970672930526,0.943155152135134,-0.0761318177708126,-0.589652483851754,-1.16698362438705,-1.44293895720096,0.463697367089517,1.57162170153059,-0.471421528771275,-1.04569476582391,-0.257215351771573,-1.29423356811136,-0.147656106009557,-0.862521183734214,-0.0859780511556318,0.674902938795879,-0.587829568811341,-0.9234435848134,-0.59350335806727,1.8675922417255,-0.965472808875755,0.675133984923037,0.209466003382888,0.554836578075976,-0.0833195772992678,-0.133638646878834,0.182640088974182,0.544850476651681,0.202415689475887,-0.744230444352698,0.775915270411312,0.281546977289208,-2.43292079831763,0.00288316051521121,0.400715948889388,-1.23448375731235,0.116736620846667
-0.284159743943371,1.58996284269541,2.18000239748484,0.824581130566735,1.53411686438439,1.59332899431659,0.499881065667666,-0.367202719244542,0.43854532217057,-0.937972310764238,0.677225304631589,0.924294202129918,0.274724375018431,-0.901717675681056,-0.560074455140306,0.848679081643909,0.626300197611125,-1.62614115828474,-0.512529893822928,0.0167654783920317,-1.74125323682522,0.633121870151052,-0.132058867317196,1.17174699718393,-0.3187407058278,0.427033657330538,0.0119144198361718,-0.203284545542161,1.26647457336318,-1.13357907426432,-2.30410442939092,0.0417069667874414,-1.34817012612782,-0.831859966522379,0.995128598318977,0.883079431335822,1.18062940865942,-0.353602827073967,-0.0888117703288599,0.600458605575438,1.26776767371202,-0.707904100576263,-0.50316866840698,0.740122153039595,0.604896825745382,-0.438538116431374,-0.992413214106951,-0.889412464940309,0.487930282130375,0.977866508220299
-0.919322002474128,-0.5868795943871,-0.0690173065192163,-1.70267185160602,0.0772918164071403,0.646597522791782,0.460872851532372,0.262331084814879,-1.02941483034087,3.33073330557046,-0.726376907647536,0.0662160410537507,-0.315442316406362,-0.63117432512262,0.687699284289659,0.617058863068682,-1.87636574262261,-0.976897236736441,0.243983791925416,0.713715588458096,-1.48401480103155,-0.272124450423728,0.138724708909393,-0.645359265523009,0.845857571154179,-1.48696990946078,0.227902421584534,3.04968620858383,0.359137850595693,-0.781604567007212,-0.27664145044679,-0.994080566476418,1.93675480927368,2.76099971244157,-0.159759705563236,0.0490746865992367,-0.969743115549175,0.910934321819268,1.61339180907397,0.619609246514731,-0.650150061398748,0.901679003158067,0.850671276732819,-1.35367103942288,-0.185356662364755,0.831543195019437,0.963217605596277,0.352548117119904,-0.810139002797385,-1.03154201114503
