"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.585528817843856,0.149591980615209,1.5448636020376,-0.911739424232877,-0.700075816724207,0.522282168524833,-0.375823436339545,0.514242102223054,-0.0240353972755118,2.12746303485883,-1.63662909731958,-1.36860156035955,-0.291545604297294,0.219825420335654,0.887892531748101,-0.784860978170766,0.325086640286445,-0.0258765473419908,-0.825708875887398,-2.19955961986666,-0.267881707867739,0.209283042206034,-0.639718612528588,-0.687589335177104,0.754868073472595,-0.174622555835959,1.3910529261483,-0.262408915622796,-0.748233029251953,1.09881034379512
0.709466017509524,-1.34253148172954,1.32145201716263,-0.0490446908536225,-0.567401585119184,0.00979375993233719,-1.81283376431222,0.293168380759209,-0.127390337614326,-0.187706479444224,0.211562593231861,0.543940411562003,0.972627821273574,-1.0052373892749,-1.10316406141526,-2.56005244041801,-0.782145090380946,-1.7359637799923,0.490220536519514,0.102242549734569,0.937288013068247,0.583689377018137,0.0867654667091841,-0.349450308644348,0.210220921404522,-0.67061665808359,-0.194148446293093,-1.26620171987025,1.56687324661417,1.28105152794283
-0.109303314681054,0.553303075503898,0.322151575362802,-0.405387476681813,-0.261393925889455,-0.440526196202908,0.288600211104964,-0.562654830461337,-0.131885620363053,0.0987578449393323,-0.464831728442492,-1.2380301683974,-0.23970672930526,0.373101163588465,-0.302633705669694,0.0728007835118976,0.521031960705619,-0.945175883718,-0.926531861094747,-1.70094425207912,0.03402357854294,-0.686082182049888,0.466811178990879,-0.147656106009557,-0.653579835301076,0.50742575021907,-0.489157720389873,-0.902752301845523,-0.676873287061874,-1.02245059221455
-0.453497173462763,1.58996284269541,1.53095511973516,1.13038179784685,-1.06388503578658,1.1994895345014,-0.189622581277104,0.207142723762983,0.453742255459208,1.91037814936148,-0.662357211956171,1.87713234257007,-0.901717675681056,0.469391569129991,0.833795431870546,0.750243576066411,1.88786051933339,-0.461119638727372,1.60254989142619,1.66756805497658,0.243158863777442,-1.01849041259213,0.41725282377052,0.427033657330538,0.25185089927799,1.24743430271033,-0.524053526905322,0.146091490554162,-1.64039631966703,-1.16177585668865
0.605887455840394,-0.5868795943871,-0.421239693338574,0.815464735072572,-0.10636865398875,-0.117468489316423,0.0178602132113477,1.2280774574073,-1.40633583435868,1.62145571560741,-0.132953597145603,-1.44581007192707,-0.63117432512262,0.0646260775971036,-2.40953049554883,-0.128248880882147,1.58317807955344,0.559566137270165,-0.860891020026199,0.65132781853536,1.14368852438981,-1.13475338265242,0.607894752103972,-1.48696990946078,-0.415650357964597,-1.24827554221187,-0.535994038481839,1.3384243600138,-0.543869979042951,-1.73762062898982
-1.81795596770373,-1.8323773062094,-1.15882102281814,0.0764175190481425,0.771103739675585,0.0382097873805771,0.650430242426131,-0.430012569304131,0.210930786953303,2.0930679948022,-1.32170170951125,-0.153367397633767,-1.6259750852343,1.00481544153691,0.257452383651025,-0.487866725172139,-0.131827514909597,0.207371697786834,-0.365513266132811,1.53324704446761,0.827405931838682,-0.458250470323518,0.28020989415716,0.558629046995213,-0.192023638930723,-1.934718658188,-1.13589545603572,0.666873430916567,0.800526280833942,0.463883493261949
0.630098551068391,0.888139432652018,-1.84536828942147,1.45374735124973,2.74740354224873,1.19480563237129,0.310254985421182,1.33190835172714,0.752336089487975,-0.692235927933616,0.0766927813432196,-0.945688620268739,-2.14949594492572,-0.373829419912398,-2.1737384364898,0.90878779144248,-1.57807665670464,0.400516269744986,-0.0063319207701284,-0.00710408522648729,0.348058187541831,0.867376229903351,-1.17626757068755,-0.235439675631082,0.132729411093459,-0.763862515785294,-1.11788811558436,-0.634380589970193,-0.694628676283931,0.0306039253733962
-0.276184105225216,1.59348847235627,1.15732528705715,0.374121083436261,-0.0839347570758132,0.343958352102906,1.66835716892389,-0.7632671560725,0.138379546739843,-2.28719811086647,-0.384990879381948,0.312404994137186,2.11262792349993,0.936108504080527,0.026167679313138,-1.85246414834352,-0.769730898524023,-0.0514096698764048,-2.38053077692356,0.064437051241413,-0.381202844028649,0.707050006321798,-1.29423356811136,0.215797961536886,0.244478759598709,1.42708874091173,-1.24831579704395,1.20876062324752,-1.21827015500706,0.516910552322474
-0.284159743943371,0.516854670662387,-2.12354988101476,-0.170904055752574,0.543567634250284,-0.329072974464988,0.672614533611014,1.23231883156069,0.159680012366336,-1.65560167487048,0.947306444502156,0.274724375018431,0.269080433253502,0.844988588944067,-0.573889841083253,-0.310147905861033,-1.08930159997221,0.824944695687561,1.52081963387357,1.42522041865573,1.36128143680364,0.22016399489922,-0.3187407058278,-0.0717434140692806,1.30487964912332,-0.263336917809388,-0.914279306481067,0.932657017483215,-0.472641433978687,0.431947946799889
-0.919322002474128,-1.29567168029482,-1.19603151811083,-0.502212811850508,0.75286121063539,1.670857916859,-0.27751798802614,0.609058662925924,0.228435318230386,0.569509417915171,0.0216862719447878,-0.315442316406362,-0.519472155609454,1.09265815925723,0.277072702622078,-0.31386492393298,-0.737530300591268,-1.67806750352761,-0.619902119718326,1.0959766553495,-0.885541754975946,0.317229802016674,0.845857571154179,-1.6511812686051,-0.940724065538842,0.586125356437918,0.73318039839875,0.66503821425484,1.21753734771838,0.11777075263052
-0.116247806352002,0.0546155753293754,1.64219199076734,0.543522107940633,-0.808674127657869,-0.918058202818816,-0.146026391952837,-0.822540083874516,-1.16278371681341,-0.4712225866423,-0.458294007771828,-0.384367597987511,-0.0157344441089815,0.62924459833816,0.263804022281031,0.0235512251366552,0.902150871456811,-0.923279416267376,-0.484028904135812,-0.123835517987326,0.388984013950165,-2.30866929119094,0.0590417004348367,-0.733304145196212,1.33690041874009,1.02132214090712,1.7687343427316,-0.182851517926676,1.225465622072,1.38680083405629
1.81731204370422,-0.784649373191544,0.883654833162014,-0.505186002851623,1.00111984739073,-0.0878073286373145,1.70143183167595,-0.0476483564726301,0.854658519406795,-0.0332096773742875,0.228862144696937,-1.42893573213425,-0.151252919119899,1.03723457827919,0.889458010501699,1.18345966271718,-0.349407016450151,-0.657448334637347,-0.926160966588346,-0.602283794919944,0.411905090024538,-0.764126858487634,0.280053128944515,-0.001886288557124,1.83593170616585,1.74773162170613,0.0193971383191557,-0.591407276699408,-0.532487614652709,1.31080356527265
0.370627864257954,-1.04935281895627,0.524875891035917,0.786795789402013,0.456052504632617,1.32029371983474,0.471357880571046,0.170678010698749,-0.242095878590998,0.377367067760518,-1.39640762849177,0.963417689236412,0.0882313538136829,0.870617069223843,-0.531691621911837,-0.552833248007118,0.589929996734241,1.65494179674235,-0.2859256147179,-1.09613954622899,0.709913471286387,-0.257215351771573,-0.836591212267774,0.700392753856694,-0.703934769978512,1.02140376593611,-0.0211268075651293,-0.806172572172698,-1.60106275812488,-0.245845863322459
